Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_0219100	PF3D7_0219100.1	8.42	4.56	10.7	26.59	46.37	38.42	19.41	5.21
PF3D7_0220000	PF3D7_0220000.1	3555.88	5947.89	1967.28	988.18	324.64	317.33	434.51	224.41
PF3D7_0220800	PF3D7_0220800.1	18.19	97.47	2.88	2.71	5.89	8.06	19.25	225.89
PF3D7_0221000	PF3D7_0221000.1	1.21	0	1.25	2.31	2.55	1.08	2.23	1.88
PF3D7_0221400	PF3D7_0221400.1	0	0	0	0.57	2.28	0.26	0.16	0.62
PF3D7_0221650	PF3D7_0221650.1	0.42	0	0	0	0.95	0.74	0.22	0
PF3D7_0221700	PF3D7_0221700.1	129.89	155.42	125.14	102.53	71.98	26.91	10.65	4.13
PF3D7_0300200	PF3D7_0300200.1	1.97	1.86	3.18	2.14	2.36	1.49	1.33	3.87
PF3D7_0301700	PF3D7_0301700.1	122.73	29.13	380.66	608.49	678.93	286.45	202.7	87.55
PF3D7_0301800	PF3D7_0301800.1	541.72	705.51	173.61	30.1	8.79	6.69	4.2	6.98
PF3D7_0302000	PF3D7_0302000.1	94.17	65.34	98.41	97.62	102.13	93.51	71.05	56.36
PF3D7_0302600	PF3D7_0302600.1	2	5.23	1.53	3.7	34.52	58.13	58.96	39.31
PF3D7_0303300	PF3D7_0303300.1	60.24	40.92	85.09	78.64	90.44	66.98	56.81	39.14
PF3D7_0303700	PF3D7_0303700.1	19.25	48.48	10.56	41.58	175.37	258.42	207.52	162.59
PF3D7_0304300	PF3D7_0304300.1	2.29	5.77	2.02	2.08	7.01	25.97	41.52	32.29
PF3D7_0304800	PF3D7_0304800.1	1.81	3.72	0.66	1.16	11.81	29.83	54.9	45.49
PF3D7_0305400	PF3D7_0305400.1	23.61	29.88	14.71	10.51	19.98	33.6	53.3	51.54
PF3D7_0305500	PF3D7_0305500.1	87.69	146.79	95.03	94.46	104.18	68.92	62.59	74.24
PF3D7_0306800	PF3D7_0306800.1	140.21	27.96	214.11	289.97	370.63	358.26	224.98	103.14
PF3D7_0307100	PF3D7_0307100.1	767.21	227.72	1157.4	1356.53	1654.31	1251.54	804.83	651.97
PF3D7_0307900	PF3D7_0307900.1	4.13	2.96	3.14	4.03	23.29	48.88	35.46	11.11
PF3D7_0308000	PF3D7_0308000.1	4.16	6.76	3.04	10.42	70.92	118.47	111.47	63.18
PF3D7_0309900	PF3D7_0309900.1	2.22	3.29	1.96	1.03	6.31	16.07	23.41	18.31
PF3D7_0310000	PF3D7_0310000.1	7.81	11.06	5.04	3.61	44.02	104.96	151.19	135.36
PF3D7_0311700	PF3D7_0311700.1	18.7	14.47	13.49	7.38	4.57	9.7	14.42	22.06
PF3D7_0312200	PF3D7_0312200.1	8.32	12.75	7.3	7.27	15.42	22.6	26.3	24.37
PF3D7_0312700	PF3D7_0312700.1	3.63	0	0	0	2.78	0	1.91	0
PF3D7_0313500	PF3D7_0313500.1	33.64	7.04	54.44	54.31	43.35	37.48	33.22	18.07
PF3D7_0313600	PF3D7_0313600.1	52.02	59.07	41.95	44	135.49	233.36	294.38	178.31
PF3D7_0314600	PF3D7_0314600.1	42.13	51.02	62.98	88.32	73.75	63.01	50.4	44.07
PF3D7_0315100	PF3D7_0315100.1	141.73	99.77	176.95	131.35	149.95	104.17	90.95	59.14
PF3D7_0316000	PF3D7_0316000.1	82	397.76	10.66	2.44	6.25	12.65	10.77	14.79
PF3D7_0316500	PF3D7_0316500.1	10.31	34.61	6.01	11.12	62.21	109.97	135.23	130.54
PF3D7_0318000	PF3D7_0318000.1	2.26	0.5	0.47	1.29	1.39	2.01	2.85	1.25
PF3D7_0318200	PF3D7_0318200.1	198.22	97.33	238.64	230.8	239.37	211.05	174.43	122.78
PF3D7_0318700	PF3D7_0318700.1	197.45	942.42	24.96	3.69	1.58	0.23	1.22	32.04
PF3D7_0320500	PF3D7_0320500.1	47.04	200.87	33.92	101.79	193.08	131.53	112.45	125.94
PF3D7_0320600	PF3D7_0320600.1	12.3	60.95	4.06	2.3	12.59	25.48	27.91	33.42
PF3D7_0320800	PF3D7_0320800.1	18.03	34.5	11.38	19.06	57.59	95.86	98.99	83.95
PF3D7_0321000	PF3D7_0321000.1	260.01	82.4	329.17	341.08	285.63	294.87	261.42	147.88
PF3D7_0321100	PF3D7_0321100.1	23.03	84.82	7.96	6.4	5.37	9.3	71.51	194.19
PF3D7_0321500	PF3D7_0321500.1	5.32	13.18	7.58	29.53	75.1	108.73	108.19	97.15
PF3D7_0322500	PF3D7_0322500.1	9.92	25.95	15.65	34.53	67.32	72.34	102.9	106.36
PF3D7_0323100	PF3D7_0323100.1	17.6	8.02	47.59	70.57	94.54	90.87	85.1	67.96
PF3D7_0323400	PF3D7_0323400.1	155.27	767.51	18.79	3.6	3.51	6.19	4.82	27.57
PF3D7_0323500	PF3D7_0323500.1	172.37	431.12	140.81	152.35	135.44	124.25	137.74	97.84
PF3D7_0324000	PF3D7_0324000.1	0	0	0.33	0	0	0	0	0
PF3D7_0324500	PF3D7_0324500.1	0	0.32	0	0	0	0.26	0	0.4
PF3D7_0324900	PF3D7_0324900.1	6.74	11.48	6.09	7.57	13.67	6.38	8.7	20.74
PF3D7_0400200	PF3D7_0400200.1	120.19	265.82	45.1	110.59	393.51	252.46	242.41	566.24
PF3D7_0400400	PF3D7_0400400.1	0.98	0.58	0.84	0.63	0.85	0.59	0.82	1.53
PF3D7_0400500	PF3D7_0400500.1	3.36	7.14	0.74	2.05	3.49	0.43	0.38	2.15
PF3D7_0401100	PF3D7_0401100.1	0	0	0	0	0	0	0	0
PF3D7_0401200	PF3D7_0401200.1	0.25	0	0.26	0	0	0	0	0
PF3D7_0401900	PF3D7_0401900.1	261.5	264.47	116.98	44.74	5.61	4.51	2.1	3.39
PF3D7_0402200	PF3D7_0402200.1	853.7	2000.12	225.6	46.66	7.41	4.62	3.24	49.99
PF3D7_0402300	PF3D7_0402300.1	395.66	1556.92	49.5	10.05	4.48	7.15	3.16	31.5
PF3D7_0403100	PF3D7_0403100.1	8.07	8.12	6.13	12.35	19.77	32.02	36.37	34.07
PF3D7_0404000	PF3D7_0404000.1	90.73	384.05	12.4	4.04	5.98	6.53	7.51	84.8
PF3D7_0404300	PF3D7_0404300.1	1353.18	398.83	1497.39	1286.65	778.13	814.88	909.35	610.31
PF3D7_0404400	PF3D7_0404400.1	53.94	24.25	77.79	58.2	38.48	20.57	29.48	58.3
PF3D7_0404900	PF3D7_0404900.1	69.18	255.54	28.6	32.73	32.88	24.87	68.73	225.74
PF3D7_0405800	PF3D7_0405800.1	7.36	13.51	8.07	7.93	36.78	91.73	134.04	102.05
PF3D7_0406100	PF3D7_0406100.1	232.54	77.52	344	416.38	397.6	366.64	322.47	347.53
PF3D7_0406900	PF3D7_0406900.1	6.87	3.93	4.37	3.64	2.89	4.79	4.02	3.18
PF3D7_0407500	PF3D7_0407500.1	21.71	4.78	39.66	46.12	80.45	55.79	34.98	15.78
PF3D7_0407600	PF3D7_0407600.1	1.82	1.92	0.7	0.94	0.7	0.27	0.52	0.99
PF3D7_0408200	PF3D7_0408200.1	17.8	33.93	11.08	6.67	2.48	3.91	11.47	16.47
PF3D7_0408500	PF3D7_0408500.1	22.65	38.06	8.01	7.01	52.61	149.03	304.23	294.43
PF3D7_0409600	PF3D7_0409600.1	8.06	32.2	5.86	23.59	78.56	96.32	96.96	99.8
PF3D7_0410300	PF3D7_0410300.1	45.18	24.8	52.17	38.47	41.98	47.25	54.61	53.46
PF3D7_0412300	PF3D7_0412300.1	4.19	2.31	5.14	8.08	13	14.85	21.77	22.93
PF3D7_0413500	PF3D7_0413500.1	12.12	36.85	3.53	1.38	4.98	45.02	140.87	282.93
PF3D7_0414700	PF3D7_0414700.1	19.61	93.03	8.77	16.32	36.88	52.85	65.25	84.29
PF3D7_0415200	PF3D7_0415200.1	4.06	5.81	2.99	4.64	23.69	61.97	103.37	72.24
PF3D7_0415700	PF3D7_0415700.1	14.4	68.85	3.11	4.93	17.18	29.98	50.15	44.72
PF3D7_0416200	PF3D7_0416200.1	447.72	514.21	401.13	346.46	230.54	162.75	178.23	164.91
PF3D7_0416300	PF3D7_0416300.1	13.18	20.98	14.28	10.38	25.31	47.39	61.63	45.58
PF3D7_0416700	PF3D7_0416700.1	33.03	20.1	47.75	51.69	53.17	74.01	104.01	157.51
PF3D7_0420600	PF3D7_0420600.1	23.34	84.27	9.46	10.97	51.56	100.39	153.31	235.62
PF3D7_0420900	PF3D7_0420900.1	0.04	0.09	0	0.12	0	0	0	0
PF3D7_0422400	PF3D7_0422400.1	1009.5	465.1	1401.27	1547.32	1530.14	1282.57	880.19	499.95
PF3D7_0424800	PF3D7_0424800.1	245.64	339.55	113.77	29.25	8.6	3.01	0.56	1.46
PF3D7_0424900	PF3D7_0424900.1	687.9	333.15	714.44	378.48	53.58	13.33	7.3	5.62
PF3D7_0425000	PF3D7_0425000.1	0.73	0.8	1	0.46	0	0.64	0	0
PF3D7_0425250	PF3D7_0425250.1	0.51	0.56	0	0	0.39	0	0	0
PF3D7_0425900	PF3D7_0425900.1	2.51	3.16	2.03	1.88	2.2	0.95	2.26	10.63
PF3D7_0501700	PF3D7_0501700.1	2.32	4.34	0.83	0.22	0.27	0.1	0.73	4.54
PF3D7_0502000	PF3D7_0502000.1	126.91	49.8	148.08	128.97	109.77	104.94	109.81	72.08
PF3D7_0503900	PF3D7_0503900.1	0.97	2.53	4.35	13.92	26.77	36.01	38.3	22.46
PF3D7_0504500	PF3D7_0504500.1	10.88	13.91	8.05	7.04	3.33	4.82	5.83	18.74
PF3D7_0505900	PF3D7_0505900.1	32.63	10.99	45.91	67.99	109.98	149.87	110.04	85.58
PF3D7_0506400	PF3D7_0506400.1	15.71	84.82	2.42	2.99	0	2.09	2.48	14.07
PF3D7_0507700	PF3D7_0507700.1	57.02	25.2	80.92	109.32	127.6	140.66	166.75	137.79
PF3D7_0507900	PF3D7_0507900.1	269.53	128.73	346.56	241.52	178.73	154.6	164.1	111.58
PF3D7_0510900	PF3D7_0510900.1	3.49	5.77	1.79	13.28	17.35	34.02	18.34	15.63
PF3D7_0511000	PF3D7_0511000.1	492.29	121.93	1021.56	1351.67	1357.46	1305.13	1190.02	812.56
PF3D7_0511300	PF3D7_0511300.1	6.2	5.46	12.09	20.68	43.07	44.46	40.91	23.47
PF3D7_0511500	PF3D7_0511500.1	764.7	502.6	848.3	611.3	482.84	301.16	292.66	163.91
PF3D7_0511600	PF3D7_0511600.1	29.55	105.24	24.16	15.64	14.33	14.57	19.57	97.32
PF3D7_0511800	PF3D7_0511800.1	168.39	80.69	258.74	271.86	270.82	334.12	392.48	393.7
PF3D7_0511900	PF3D7_0511900.1	7.61	2.24	20.74	22.96	23.12	29.75	20.36	6.36
PF3D7_0512100	PF3D7_0512100.1	5.47	5.02	4.68	8.67	28.59	71.07	62.5	44.57
PF3D7_0512600	PF3D7_0512600.1	201.93	92.71	263.41	251.4	227.89	320.95	403.86	489.9
PF3D7_0513000	PF3D7_0513000.1	9.34	12.91	17.76	27.78	52.27	82.73	75.15	53.09
PF3D7_0514300	PF3D7_0514300.1	8.53	6.76	21.74	66.61	102.65	96.6	93.62	61.88
PF3D7_0516000	PF3D7_0516000.1	9.12	18.83	6.76	25.84	81.46	89.93	44.31	14.68
PF3D7_0516200	PF3D7_0516200.1	523.08	142.54	605.83	720.21	633.13	460.98	319.9	269.6
PF3D7_0516600	PF3D7_0516600.1	9.62	25.14	13.64	30.67	71.53	86.23	98.95	71.25
PF3D7_0517700	PF3D7_0517700.1	310.18	149.33	452.28	478.1	567.72	432.03	296.98	169.21
PF3D7_0518600	PF3D7_0518600.1	13.92	19.17	8.78	6.17	8.11	40.92	97.69	100.07
PF3D7_0519500	PF3D7_0519500.1	19.57	22.68	45.19	130.06	196.42	176.5	152.01	73.97
PF3D7_0520800	PF3D7_0520800.1	14.18	10.97	23.98	35.94	61.4	83.02	113	73.19
PF3D7_0521300	PF3D7_0521300.1	118.77	62.66	146.72	115.74	83.53	77.15	79.97	59.97
PF3D7_0522700	PF3D7_0522700.1	2.99	3.02	2.3	5.21	16	34.43	41.48	32.94
PF3D7_0523100	PF3D7_0523100.1	24.58	11.05	30.71	52.38	89.53	89.32	79.31	61.76
PF3D7_0523600	PF3D7_0523600.1	8.24	6.74	4.64	8.6	39.46	61.49	89.4	103.29
PF3D7_0524600	PF3D7_0524600.1	12.06	18.6	7.27	9.94	32.47	69.95	168.6	209.28
PF3D7_0524800	PF3D7_0524800.1	15.22	43.27	14.9	21.76	38.45	26.1	14.2	12.16
PF3D7_0526800	PF3D7_0526800.1	236.43	68.01	258.55	300.43	301.67	312.08	241.98	156.29
PF3D7_0526900	PF3D7_0526900.1	501.14	186.91	631.63	657.17	414.41	437.94	448.09	353.73
PF3D7_0528800	PF3D7_0528800.1	148.31	88.79	194.13	157.36	169.31	105.08	53.47	22.26
PF3D7_0529000	PF3D7_0529000.1	74.1	93.19	82.93	82.91	79.37	64.57	67.24	70.13
PF3D7_0529200	PF3D7_0529200.1	5.53	6.82	2.92	3.18	12.04	24.77	20.76	12.45
PF3D7_0529900	PF3D7_0529900.1	168.99	146.42	206.91	158.76	114.96	81.39	85.67	106.99
PF3D7_0530200	PF3D7_0530200.1	6.5	9.17	2.23	3.25	16.57	58.2	99.69	103.04
PF3D7_0530750	PF3D7_0530750.1	0.32	0	1.33	0.93	0.25	0.29	0.34	0.22
PF3D7_0532400	PF3D7_0532400.1	195.91	26.32	867.61	1484.32	1178.53	826.35	498.49	168.98
PF3D7_0532700	PF3D7_0532700.1	2.27	2.15	2.67	0	1.74	2.59	1.37	3.58
PF3D7_0532800	PF3D7_0532800.1	36.49	10.05	65.25	46.05	67.62	51.6	16.77	1.93
PF3D7_0601200	PF3D7_0601200.1	2.89	2.96	12.1	22.59	53.71	15.74	2.71	1.42
PF3D7_0601300	PF3D7_0601300.1	0	0	0	0	0	0	0	0
PF3D7_0602200	PF3D7_0602200.1	80.3	19.01	137.81	159.41	233.51	198	104.83	44.48
PF3D7_0602600	PF3D7_0602600.1	81.84	50.98	103.35	82.08	74.71	53.96	51.64	40.29
PF3D7_0602700	PF3D7_0602700.1	11.25	4.02	8.71	4.17	5.81	7.64	4.91	2.01
PF3D7_0603000	PF3D7_0603000.1	91.03	74.2	135.25	109.74	85.32	72.03	79.13	83
PF3D7_0603400	PF3D7_0603400.1	139.23	49.93	214.26	209.24	180.57	117.28	117.97	64.17
PF3D7_0604000	PF3D7_0604000.1	1.87	1.79	2.13	1.78	9.95	11.64	8.01	2.8
PF3D7_0608000	PF3D7_0608000.1	8.12	4.21	7.86	13.64	22.3	16.51	19.83	14.81
PF3D7_0608300	PF3D7_0608300.1	4.54	5.17	6.38	23.38	69.54	82.44	58.69	26.88
PF3D7_0608400	PF3D7_0608400.1	15.26	22.03	17.3	13.01	56.75	140.81	221.17	166.35
PF3D7_0609100	PF3D7_0609100.1	93.89	83.79	141.67	155.46	131.31	95.12	76.1	73.67
PF3D7_0609300	PF3D7_0609300.1	9.73	7.77	6.42	16.05	36.87	39.86	57.12	38.3
PF3D7_0609600	PF3D7_0609600.1	2.41	2.66	0.98	0.49	0.45	1.68	2.76	4.03
PF3D7_0609900	PF3D7_0609900.1	34.7	23.06	25.15	13.44	11.98	15.66	12.38	12.22
PF3D7_0610000	PF3D7_0610000.1	4.31	5.48	2.89	2.99	14.2	46.4	51.97	42.46
PF3D7_0610100	PF3D7_0610100.1	421.64	245.21	450.98	415.71	407.59	464.1	374.08	233.6
PF3D7_0610200	PF3D7_0610200.1	323.02	98.84	440.85	405.79	426.22	452.2	347.68	161.13
PF3D7_0610300	PF3D7_0610300.1	0	0	0	1.27	0	2.36	5.6	13.3
PF3D7_0610500	PF3D7_0610500.1	26.39	3.5	46.28	41.26	50.61	36.84	23.73	11.8
PF3D7_0611000	PF3D7_0611000.1	2.97	6.21	0.76	0.28	4.09	23.27	52.63	64.49
PF3D7_0611500	PF3D7_0611500.1	3.06	6.17	1.05	0.24	2.14	6.77	5.22	3.86
PF3D7_0613000	PF3D7_0613000.1	4.45	9.03	5.77	5.57	61.77	239.34	215.7	151.05
PF3D7_0613000	PF3D7_0613000.2	4.45	9.03	5.77	5.57	61.77	239.34	215.7	151.05
PF3D7_0613000	PF3D7_0613000.3	4.45	9.03	5.77	5.57	61.77	239.34	215.7	151.05
PF3D7_0613100	PF3D7_0613100.1	52.17	62.2	66	62.06	60.39	61.99	66.95	87.91
PF3D7_0614300	PF3D7_0614300.1	81.77	43.47	235.12	273.35	191.64	196.71	277.62	335.55
PF3D7_0615000	PF3D7_0615000.1	145.85	49.36	163.45	131.56	86.25	57.55	55.61	34.58
PF3D7_0616500	PF3D7_0616500.1	1	2.14	0.83	0.96	0.56	0.47	0.35	0.32
PF3D7_0617900	PF3D7_0617900.1	625.57	1076.82	370.29	345.61	313.86	267.29	285.53	487.51
PF3D7_0618000	PF3D7_0618000.1	67.41	345.58	10.23	2.34	1.59	1.4	6.82	102
PF3D7_0618300	PF3D7_0618300.1	489.53	155.37	906.81	1076.75	1039.43	752.68	513.61	437.85
PF3D7_0619400	PF3D7_0619400.1	154.83	77.94	252.33	317.31	420.23	456.48	470.67	590.72
PF3D7_0619600	PF3D7_0619600.1	2.48	3.09	4.07	11.54	37.75	48.34	41.1	24.5
PF3D7_0619900	PF3D7_0619900.1	53.72	48.13	55.64	59.26	61.9	47.85	45.53	49.82
PF3D7_0620000	PF3D7_0620000.1	4.36	3.4	2.05	1.38	2.36	5.63	5.25	1.38
PF3D7_0621700	PF3D7_0621700.1	4.25	6.07	3.79	10.34	39.55	41.97	33.62	15.08
PF3D7_0622100	PF3D7_0622100.1	8.85	6.44	10.94	5.67	1.77	0.82	2.71	5.7
PF3D7_0622200	PF3D7_0622200.1	367.59	165.53	532.35	494.77	356.36	232.01	175.56	85.8
PF3D7_0624100	PF3D7_0624100.1	2.16	4.32	1.25	1.93	4.86	14.84	24.98	31.73
PF3D7_0624300	PF3D7_0624300.1	25.7	33.21	18.28	30.08	31.37	26.71	22.59	39.48
PF3D7_0625000	PF3D7_0625000.1	24.76	125.6	4.48	1.57	1.98	6.89	16.29	35.56
PF3D7_0625000	PF3D7_0625000.2	24.76	125.6	4.48	1.57	1.98	6.89	16.29	35.56
PF3D7_0625100	PF3D7_0625100.1	1.38	2.03	1.18	0.87	0.53	0.81	2.78	8.55
PF3D7_0625200	PF3D7_0625200.1	12.85	35.56	6.6	5.43	20.97	45.67	79.07	108.77
PF3D7_0625400	PF3D7_0625400.1	102.79	187.4	97.12	83.61	34.72	12.79	5.73	9.03
PF3D7_0625500	PF3D7_0625500.1	11.83	12.1	15.57	10.52	9.76	10.1	14.13	16.65
PF3D7_0625800	PF3D7_0625800.1	14.25	3.81	22.74	21.67	15.94	17.03	25.98	20.15
PF3D7_0626100	PF3D7_0626100.1	6.79	8.64	4.3	7.12	20.92	61.12	52.89	38.63
PF3D7_0626300	PF3D7_0626300.1	11.83	7.9	11.16	7.01	5.34	17.01	22.41	17.09
PF3D7_0630900	PF3D7_0630900.1	190.08	118.63	232.96	209.89	231.1	145.92	70.6	27.35
PF3D7_0631000	PF3D7_0631000.1	3.27	7.08	3.69	4.25	6.75	4.63	8.64	19.88
PF3D7_0631100	PF3D7_0631100.1	1.59	0.41	4.22	9.42	8	7.53	3.49	3.15
PF3D7_0631300	PF3D7_0631300.1	0	0	0.33	0.31	0	0	0	0
PF3D7_0631600	PF3D7_0631600.1	3.56	4.57	7.62	6.2	3.86	4.47	0.47	0.2
PF3D7_0631800	PF3D7_0631800.1	0	0.3	0	0	0.2	0	0	0
PF3D7_0700300	PF3D7_0700300.1	0	0	0	0	0	0	0	0
PF3D7_0700400	PF3D7_0700400.1	0	0	0	0	0	0	0	0
PF3D7_0700500	PF3D7_0700500.1	1.03	0	0.53	1.47	2.16	0.45	0	0.18
PF3D7_0701500	PF3D7_0701500.1	1.19	0.88	1.64	0.38	0	0	0	0
PF3D7_0702200	PF3D7_0702200.1	89.24	223.77	54.44	44.03	15.25	8.71	3.89	4.56
PF3D7_0702300	PF3D7_0702300.1	674.09	520.51	494.32	212.66	35.31	9.43	4.53	1.66
PF3D7_0702700	PF3D7_0702700.1	0	0	0	0	0	0	0	0
PF3D7_0702800	PF3D7_0702800.1	0	0	0	0	0	2.91	0	0
PF3D7_0703400	PF3D7_0703400.1	3.64	1.51	5.71	6.24	18.6	22.36	20.2	12.23
PF3D7_0704400	PF3D7_0704400.1	10.79	20.38	12.53	20.08	31.52	40.55	47.35	71.12
PF3D7_0705600	PF3D7_0705600.1	3.13	3.38	4.07	7.71	21.93	41.12	32.8	14.11
PF3D7_0705900	PF3D7_0705900.1	35.55	34.4	46.77	60.47	95.96	208.98	265.72	273.2
PF3D7_0707000	PF3D7_0707000.1	0	0	0	0	0	0	0	2.6
PF3D7_0707100	PF3D7_0707100.1	0	0	0	0	0	0	0	0
PF3D7_0707200	PF3D7_0707200.1	11.16	31.71	3.22	5.77	24.66	42.47	69.36	96.87
PF3D7_0707600	PF3D7_0707600.1	114.24	173.67	111.24	95.45	83.05	65.47	72.05	53.78
PF3D7_0708200	PF3D7_0708200.1	5.2	1.59	5.93	6.32	5.96	5.46	5.01	2.32
PF3D7_0708300	PF3D7_0708300.1	47.42	15.15	68.17	85.08	77.72	67.43	37.37	21.41
PF3D7_0710700	PF3D7_0710700.1	843.61	470.16	993.06	874.37	654.34	484.01	373.48	187.12
PF3D7_0711000	PF3D7_0711000.1	15.38	14.8	19.39	67.99	190.82	204.28	187.67	100.8
PF3D7_0711900	PF3D7_0711900.1	0.26	0	0	0	0	0	0	0
PF3D7_0712800	PF3D7_0712800.1	0.33	0.27	0.76	0.82	0.35	0.15	0.09	0.23
PF3D7_0713500	PF3D7_0713500.1	56.27	53.53	53.91	60.56	51.4	34.77	47.05	49.24
PF3D7_0714500	PF3D7_0714500.1	67.25	37.89	89.76	89.67	96.78	87.02	88.9	64.05
PF3D7_0716000	PF3D7_0716000.1	496.85	194.91	485.4	400.3	388.65	387.43	328.61	150.6
PF3D7_0717100	PF3D7_0717100.1	9.51	16.23	14.25	45.12	106.37	132.17	134.74	101.03
PF3D7_0717800	PF3D7_0717800.1	3.96	6.28	4.19	16.84	37.1	21.17	13.81	6.86
PF3D7_0719300	PF3D7_0719300.1	136.92	36.81	168.13	158.29	177.24	150.4	123.3	73.08
PF3D7_0719600	PF3D7_0719600.1	427.29	84.76	701.49	823.67	834.36	609.15	446.61	325.77
PF3D7_0720300	PF3D7_0720300.1	6.13	28.93	3.6	4.16	0.67	2.33	0.46	3.01
PF3D7_0721500	PF3D7_0721500.1	5.46	7.29	4.96	5.39	8.91	18.14	34.04	34.71
PF3D7_0721800	PF3D7_0721800.1	170.44	63.9	312.38	399.67	391.22	426.67	507.3	557.46
PF3D7_0722200	PF3D7_0722200.1	498.09	2630.4	72.65	19.5	3.32	3.62	132.71	1698.55
PF3D7_0723700	PF3D7_0723700.1	9.18	5.48	11.51	18.49	33.43	36.52	33.38	25.17
PF3D7_0723800	PF3D7_0723800.1	48.53	173.07	15.29	13.45	48.58	86.95	172.32	242.55
PF3D7_0725100	PF3D7_0725100.1	76.24	42.39	89.85	78.88	78.67	72.51	76.05	81.92
PF3D7_0725400	PF3D7_0725400.1	1132.45	5056.39	155.4	33.42	6.13	5.75	18.26	347.2
PF3D7_0726900	PF3D7_0726900.1	6.39	3.63	23.3	64.51	115.03	99.74	69.91	34.5
PF3D7_0727200	PF3D7_0727200.1	102.38	52.34	112.1	89.19	95.79	60.71	25.94	11.12
PF3D7_0728000	PF3D7_0728000.1	447.19	205.02	506.93	542.36	535.47	581.18	491.82	339.77
PF3D7_0728100	PF3D7_0728100.1	4.43	5.81	2.02	1.81	11.16	31.66	56.96	46.77
PF3D7_0729500	PF3D7_0729500.1	110.75	102.57	129.63	143.96	150.13	109.18	86.16	45.75
PF3D7_0730300	PF3D7_0730300.1	1378.3	1446.64	1271.08	575.74	521.36	361.41	164.16	85.49
PF3D7_0730400	PF3D7_0730400.1	464.23	1892.19	58.81	23.09	25.2	48.66	51.93	232.51
PF3D7_0730800	PF3D7_0730800.1	3995.05	2959.3	2955.09	1789.69	626.29	133.01	35.63	25.12
PF3D7_0731900	PF3D7_0731900.1	1.15	0.32	0	0.82	0	0	0.15	0
PF3D7_0800750	PF3D7_0800750.1	3.83	12.13	2.46	4.1	5.49	1.7	1.26	2.97
PF3D7_0801000	PF3D7_0801000.1	648.51	418.5	668.2	535.37	456.62	188.4	79.91	28.99
PF3D7_0801600	PF3D7_0801600.1	5.46	1.29	4.01	3.71	8.05	21.77	26.02	22.03
PF3D7_0802200	PF3D7_0802200.1	46.12	53.58	87.31	233.02	951.37	2271.03	1923.76	680.6
PF3D7_0802400	PF3D7_0802400.1	111.46	52.51	138.49	140.91	125.17	100.65	81.01	49.5
PF3D7_0804000	PF3D7_0804000.1	216.19	218.98	262.56	302.05	303.03	253.07	237.27	161.52
PF3D7_0805600	PF3D7_0805600.1	241.64	539.81	120.69	99.37	146.39	109.22	77.22	66.72
PF3D7_0807500	PF3D7_0807500.1	76.65	42.49	115.15	142.46	209.7	239.82	289.22	247.77
PF3D7_0808900	PF3D7_0808900.1	0.83	0.3	0.57	1.05	2.11	0.49	0	0.19
PF3D7_0810600	PF3D7_0810600.1	377.12	204.55	469.02	386.02	435.15	401.93	254.64	106.36
PF3D7_0811000	PF3D7_0811000.1	6.61	29.08	2.26	0.94	6.17	23.54	41.9	76.18
PF3D7_0813200	PF3D7_0813200.1	18.8	35	25.98	52.13	107.53	128.08	147.3	151.07
PF3D7_0813300	PF3D7_0813300.1	3061.57	1774.65	2839.95	3189.84	4703.61	3261.94	923.27	235.23
PF3D7_0815100	PF3D7_0815100.1	4.05	7.16	2.03	3.49	14.98	18.19	10.49	5.38
PF3D7_0815400	PF3D7_0815400.1	3.44	3.79	3.28	3.51	13.16	35.28	55.52	48.92
PF3D7_0815900	PF3D7_0815900.1	4.19	4.75	1.64	3.28	2.07	13.74	21.34	10.26
PF3D7_0816200	PF3D7_0816200.1	21.23	44.39	13.35	9.89	19.05	59.5	201.42	272.4
PF3D7_0816300	PF3D7_0816300.1	8.82	4.25	16.34	26.14	44.99	70.36	43.17	14.5
PF3D7_0816800	PF3D7_0816800.1	15.94	7.2	11.82	19.64	13.59	15.52	21.83	10.8
PF3D7_0818200	PF3D7_0818200.1	545.07	455.35	505.9	511.8	686.74	869.6	879.75	1281.42
PF3D7_0819600	PF3D7_0819600.1	46.43	183.38	20.44	46.49	88.67	84.77	102.48	231.39
PF3D7_0820100	PF3D7_0820100.1	4.87	3.22	8.2	13.52	41.26	62.46	52.58	32.05
PF3D7_0820500	PF3D7_0820500.1	62.31	69.37	72.46	66.53	53.36	44.08	45.48	49.22
PF3D7_0821100	PF3D7_0821100.1	213.12	148.93	202.82	130.85	56.93	59.36	71.15	73.03
